1_Treatment	2_Batch	3_wellNum	4_posNum	Count_cell_all	Count_cell_final	FileName_PM	FileName_TOTAL	FileName_nucleus	FileName_nucleus_cell_final_outline	FileName_score_bw	ImageNumber	ImageQuality_PowerLogLogSlope_nucleus	Intensity_MedianIntensity_PM_bgCorr_bgMask	Intensity_MedianIntensity_TOTAL_bgCorr_bgMask	Mean_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Mean_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Mean_cell_final_Math_cytoplasmAbundance	Mean_cell_final_Math_ratio	Mean_nucleus_final_AreaShape_Area	Mean_nucleus_final_AreaShape_Center_X	Mean_nucleus_final_AreaShape_Center_Y	Mean_nucleus_final_AreaShape_Compactness	Mean_nucleus_final_AreaShape_Eccentricity	Mean_nucleus_final_AreaShape_EulerNumber	Mean_nucleus_final_AreaShape_Extent	Mean_nucleus_final_AreaShape_FormFactor	Mean_nucleus_final_AreaShape_MajorAxisLength	Mean_nucleus_final_AreaShape_MaxFeretDiameter	Mean_nucleus_final_AreaShape_MaximumRadius	Mean_nucleus_final_AreaShape_MeanRadius	Mean_nucleus_final_AreaShape_MedianRadius	Mean_nucleus_final_AreaShape_MinFeretDiameter	Mean_nucleus_final_AreaShape_MinorAxisLength	Mean_nucleus_final_AreaShape_Orientation	Mean_nucleus_final_AreaShape_Perimeter	Mean_nucleus_final_AreaShape_Solidity	Median_cell_final_Intensity_IntegratedIntensity_PM_bgCorr_intraimage	Median_cell_final_Intensity_IntegratedIntensity_TOTAL_bgCorr_intraimage	Median_cell_final_Math_cytoplasmAbundance	Median_cell_final_Math_ratio	Metadata_Channel	Metadata_FileLocation	Metadata_gene	Metadata_imageBaseName	Metadata_pathBase	Metadata_plateName	Metadata_plateRepl	Metadata_posPath	Metadata_siRNA	Metadata_wellPath	PathName_PM	PathName_TOTAL	PathName_nucleus	PathName_nucleus_cell_final_outline
ERCC3_237	myplate_01	91	1	110	23	myplate_01--ERCC3--237--W091--P01--PM.tif	myplate_01--ERCC3--237--W091--P01--TOTAL.tif	myplate_01--ERCC3--237--W091--P01--DNA.tif	myplate_01--ERCC3--237--W091--P01--outlines.tif	myplate_01--ERCC3--237--W091--P01--score.tif	91	-1,858247315	0,000234913	0,000214473	13,01944494	18,19858299	1	0,928553526	1426,434783	575,6086957	538,9130435	1,026237584	0,513370754	1	0,750134159	0,869263381	46,18806773	45,94138665	18,94437765	7,057165361	6,27917199	38,2775507	38,93645	-16,09327927	142,4806087	0,958976275	11,64036014	12,11554131	1	1,012714898	NA	NA	ERCC3	myplate_01--ERCC3--237--W091--P01	C:\tutorial	myplate	1	P01--ERCC3--237	237	W091--ERCC3--237	C:\tutorial\myplate_01\W091--ERCC3--237\P01--ERCC3--237	C:\tutorial\myplate_01\W091--ERCC3--237\P01--ERCC3--237	C:\tutorial\myplate_01\W091--ERCC3--237\P01--ERCC3--237	C:\tutorial\myplate_01--cellprofiler\W091--ERCC3--237\P01--ERCC3--237
NFKB1_356	myplate_01	92	1	110	57	myplate_01--NFKB1--356--W092--P01--PM.tif	myplate_01--NFKB1--356--W092--P01--TOTAL.tif	myplate_01--NFKB1--356--W092--P01--DNA.tif	myplate_01--NFKB1--356--W092--P01--outlines.tif	myplate_01--NFKB1--356--W092--P01--score.tif	92	-1,866132801	0,00028069	0,000229732	10,25752985	22,22719999	1	0,64447681	1401,561404	783,6842105	539,3508772	1,027112883	0,518154239	1	0,766503925	0,87882351	46,10947805	45,90894504	18,88404621	7,048804675	6,27064072	37,77443996	38,49444919	5,113524978	140,7881404	0,963240886	9,181643428	17,85180483	1	0,606907202	NA	NA	NFKB1	myplate_01--NFKB1--356--W092--P01	C:\tutorial	myplate	1	P01--NFKB1--356	356	W092--NFKB1--356	C:\tutorial\myplate_01\W092--NFKB1--356\P01--NFKB1--356	C:\tutorial\myplate_01\W092--NFKB1--356\P01--NFKB1--356	C:\tutorial\myplate_01\W092--NFKB1--356\P01--NFKB1--356	C:\tutorial\myplate_01--cellprofiler\W092--NFKB1--356\P01--NFKB1--356
ORC6_165	myplate_01	93	1	76	32	myplate_01--ORC6--165--W093--P01--PM.tif	myplate_01--ORC6--165--W093--P01--TOTAL.tif	myplate_01--ORC6--165--W093--P01--DNA.tif	myplate_01--ORC6--165--W093--P01--outlines.tif	myplate_01--ORC6--165--W093--P01--score.tif	93	-1,831957259	0,000265431	0,000244991	11,36695859	22,79438824	1	0,775230027	1403,8125	465,8125	614,6875	1,031779534	0,530930156	1	0,749196877	0,852449217	46,3309808	46,50347085	18,72270664	6,964881031	6,173273192	37,61556028	38,43750302	-14,10010456	143,0769375	0,955716917	10,78542778	14,63401265	1	0,82654186	NA	NA	ORC6	myplate_01--ORC6--165--W093--P01	C:\tutorial	myplate	1	P01--ORC6--165	165	W093--ORC6--165	C:\tutorial\myplate_01\W093--ORC6--165\P01--ORC6--165	C:\tutorial\myplate_01\W093--ORC6--165\P01--ORC6--165	C:\tutorial\myplate_01\W093--ORC6--165\P01--ORC6--165	C:\tutorial\myplate_01--cellprofiler\W093--ORC6--165\P01--ORC6--165
PIP_201	myplate_01	94	1	79	19	myplate_01--PIP--201--W094--P01--PM.tif	myplate_01--PIP--201--W094--P01--TOTAL.tif	myplate_01--PIP--201--W094--P01--DNA.tif	myplate_01--PIP--201--W094--P01--outlines.tif	myplate_01--PIP--201--W094--P01--score.tif	94	-1,943839137	0,000326467	0,000275509	13,903738	19,44298381	1	0,949634705	1378,421053	603,7894737	509,5263158	1,038391653	0,56548525	1	0,741471311	0,855884447	46,70526785	46,65235694	18,28285854	6,886094942	6,099170838	36,96034286	37,57913404	-14,79009305	141,592	0,957422432	13,76113525	19,99864168	1	0,973602388	NA	NA	PIP	myplate_01--PIP--201--W094--P01	C:\tutorial	myplate	1	P01--PIP--201	201	W094--PIP--201	C:\tutorial\myplate_01\W094--PIP--201\P01--PIP--201	C:\tutorial\myplate_01\W094--PIP--201\P01--PIP--201	C:\tutorial\myplate_01\W094--PIP--201\P01--PIP--201	C:\tutorial\myplate_01--cellprofiler\W094--PIP--201\P01--PIP--201
TSPYL5_791	myplate_01	95	1	114	44	myplate_01--TSPYL5--791--W095--P01--PM.tif	myplate_01--TSPYL5--791--W095--P01--TOTAL.tif	myplate_01--TSPYL5--791--W095--P01--DNA.tif	myplate_01--TSPYL5--791--W095--P01--outlines.tif	myplate_01--TSPYL5--791--W095--P01--score.tif	95	-1,809343133	0,00028069	0,000244991	12,16865356	19,08859478	1	0,952964568	1369,295455	763,6136364	551,4772727	1,024255637	0,515037328	1	0,76575721	0,87721785	45,4595217	45,5507635	18,71290146	6,970733887	6,168931628	37,50175174	38,2555683	-0,89167958	139,7089545	0,962341801	12,42798534	12,7135732	1	1,124830458	NA	NA	TSPYL5	myplate_01--TSPYL5--791--W095--P01	C:\tutorial	myplate	1	P01--TSPYL5--791	791	W095--TSPYL5--791	C:\tutorial\myplate_01\W095--TSPYL5--791\P01--TSPYL5--791	C:\tutorial\myplate_01\W095--TSPYL5--791\P01--TSPYL5--791	C:\tutorial\myplate_01\W095--TSPYL5--791\P01--TSPYL5--791	C:\tutorial\myplate_01--cellprofiler\W095--TSPYL5--791\P01--TSPYL5--791
empty_empty	myplate_01	96	1	166	57	myplate_01--empty--empty--W096--P01--PM.tif	myplate_01--empty--empty--W096--P01--TOTAL.tif	myplate_01--empty--empty--W096--P01--DNA.tif	myplate_01--empty--empty--W096--P01--outlines.tif	myplate_01--empty--empty--W096--P01--score.tif	96	-1,823297246	0,000295949	0,00026025	12,16332059	17,49617106	1	0,916217196	1345,280702	652,122807	530,4210526	1,024393091	0,498484913	1	0,760991349	0,870009882	44,60011269	44,61577839	18,4615655	6,855879847	6,087489708	37,02750157	37,78798758	5,586632294	138,222386	0,959464339	11,30798851	13,47145798	1	0,957228815	NA	NA	empty	myplate_01--empty--empty--W096--P01	C:\tutorial	myplate	1	P01--empty--empty	empty	W096--empty--empty	C:\tutorial\myplate_01\W096--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W096--empty--empty\P01--empty--empty	C:\tutorial\myplate_01\W096--empty--empty\P01--empty--empty	C:\tutorial\myplate_01--cellprofiler\W096--empty--empty\P01--empty--empty
NFKBIA_640	myplate_01	97	1	245	93	myplate_01--NFKBIA--640--W097--P01--PM.tif	myplate_01--NFKBIA--640--W097--P01--TOTAL.tif	myplate_01--NFKBIA--640--W097--P01--DNA.tif	myplate_01--NFKBIA--640--W097--P01--outlines.tif	myplate_01--NFKBIA--640--W097--P01--score.tif	97	-1,7387128	0,000692683	0,000527283	9,969018008	19,84077805	1	0,638007323	1265,365591	622,9139785	517,3978495	1,035218913	0,52964919	1	0,755824021	0,860699239	44,03618026	43,95865765	17,50640067	6,577220236	5,85217658	35,51734318	36,16617098	5,649021252	134,9577849	0,95742235	9,662729876	14,95356679	1	0,607802376	NA	NA	NFKBIA	myplate_01--NFKBIA--640--W097--P01	C:\tutorial	myplate	1	P01--NFKBIA--640	640	W097--NFKBIA--640	C:\tutorial\myplate_01\W097--NFKBIA--640\P01--NFKBIA--640	C:\tutorial\myplate_01\W097--NFKBIA--640\P01--NFKBIA--640	C:\tutorial\myplate_01\W097--NFKBIA--640\P01--NFKBIA--640	C:\tutorial\myplate_01--cellprofiler\W097--NFKBIA--640\P01--NFKBIA--640
TRAP1_665	myplate_01	98	1	254	112	myplate_01--TRAP1--665--W098--P01--PM.tif	myplate_01--TRAP1--665--W098--P01--TOTAL.tif	myplate_01--TRAP1--665--W098--P01--DNA.tif	myplate_01--TRAP1--665--W098--P01--outlines.tif	myplate_01--TRAP1--665--W098--P01--score.tif	98	-1,725950795	0,00011284	6,19E-05	9,840740782	19,98000861	1	0,646225951	1281,160714	606,3214286	507,7767857	1,036719239	0,539238817	1	0,747575124	0,855105703	44,5052252	44,43509509	17,64685892	6,625088889	5,889633614	35,63197737	36,36778399	3,809992706	136,3585893	0,956846778	8,698733404	15,35951827	1	0,61667226	NA	NA	TRAP1	myplate_01--TRAP1--665--W098--P01	C:\tutorial	myplate	1	P01--TRAP1--665	665	W098--TRAP1--665	C:\tutorial\myplate_01\W098--TRAP1--665\P01--TRAP1--665	C:\tutorial\myplate_01\W098--TRAP1--665\P01--TRAP1--665	C:\tutorial\myplate_01\W098--TRAP1--665\P01--TRAP1--665	C:\tutorial\myplate_01--cellprofiler\W098--TRAP1--665\P01--TRAP1--665
XPA_765	myplate_01	99	1	154	66	myplate_01--XPA--765--W099--P01--PM.tif	myplate_01--XPA--765--W099--P01--TOTAL.tif	myplate_01--XPA--765--W099--P01--DNA.tif	myplate_01--XPA--765--W099--P01--outlines.tif	myplate_01--XPA--765--W099--P01--score.tif	99	-1,757998577	0,000265431	0,000214473	9,133889225	21,40675568	1	0,623768868	1312,772727	655,8636364	471,1060606	1,035009097	0,553890399	1	0,74887958	0,856229752	45,05140535	45,04596438	17,91409081	6,737683435	5,991318036	36,17545913	36,8233095	0,695415515	137,5890909	0,957087112	8,757610571	16,45192651	1	0,580476233	NA	NA	XPA	myplate_01--XPA--765--W099--P01	C:\tutorial	myplate	1	P01--XPA--765	765	W099--XPA--765	C:\tutorial\myplate_01\W099--XPA--765\P01--XPA--765	C:\tutorial\myplate_01\W099--XPA--765\P01--XPA--765	C:\tutorial\myplate_01\W099--XPA--765\P01--XPA--765	C:\tutorial\myplate_01--cellprofiler\W099--XPA--765\P01--XPA--765
ERCC1_354	myplate_01	100	1	134	52	myplate_01--ERCC1--354--W100--P01--PM.tif	myplate_01--ERCC1--354--W100--P01--TOTAL.tif	myplate_01--ERCC1--354--W100--P01--DNA.tif	myplate_01--ERCC1--354--W100--P01--outlines.tif	myplate_01--ERCC1--354--W100--P01--score.tif	100	-1,846370147	0,000234913	0,000214473	11,94461336	24,29681862	1	0,672891707	1350,269231	641,3269231	484,6153846	1,035788035	0,53553004	1	0,742242738	0,850677349	45,38413068	45,39645681	18,04230221	6,751261214	6,025024635	36,65449754	37,36333032	-3,334637215	139,7874231	0,95440427	10,35233072	17,59497224	1	0,673525978	NA	NA	ERCC1	myplate_01--ERCC1--354--W100--P01	C:\tutorial	myplate	1	P01--ERCC1--354	354	W100--ERCC1--354	C:\tutorial\myplate_01\W100--ERCC1--354\P01--ERCC1--354	C:\tutorial\myplate_01\W100--ERCC1--354\P01--ERCC1--354	C:\tutorial\myplate_01\W100--ERCC1--354\P01--ERCC1--354	C:\tutorial\myplate_01--cellprofiler\W100--ERCC1--354\P01--ERCC1--354
APOE_574	myplate_01	101	1	109	45	myplate_01--APOE--574--W101--P01--PM.tif	myplate_01--APOE--574--W101--P01--TOTAL.tif	myplate_01--APOE--574--W101--P01--DNA.tif	myplate_01--APOE--574--W101--P01--outlines.tif	myplate_01--APOE--574--W101--P01--score.tif	101	-1,80786144	0,000250172	0,000214473	9,881331312	20,90520189	1	0,651034447	1360,333333	535,0666667	504,4888889	1,035777546	0,523301521	1	0,744505548	0,851497067	45,42899051	45,74809985	18,1184686	6,75312872	6,019156508	36,77121989	37,44948623	-9,382692757	140,0277778	0,954491296	8,413016239	14,48882273	1	0,552741194	NA	NA	APOE	myplate_01--APOE--574--W101--P01	C:\tutorial	myplate	1	P01--APOE--574	574	W101--APOE--574	C:\tutorial\myplate_01\W101--APOE--574\P01--APOE--574	C:\tutorial\myplate_01\W101--APOE--574\P01--APOE--574	C:\tutorial\myplate_01\W101--APOE--574\P01--APOE--574	C:\tutorial\myplate_01--cellprofiler\W101--APOE--574\P01--APOE--574
MDM2_743	myplate_01	102	1	150	52	myplate_01--MDM2--743--W102--P01--PM.tif	myplate_01--MDM2--743--W102--P01--TOTAL.tif	myplate_01--MDM2--743--W102--P01--DNA.tif	myplate_01--MDM2--743--W102--P01--outlines.tif	myplate_01--MDM2--743--W102--P01--score.tif	102	-2,046263658	0,000189136	0,000183955	8,37261399	14,32390593	1	0,701026143	1346,596154	516,8461538	451,6923077	1,039953191	0,576437749	1	0,747159477	0,852776279	46,06360756	45,89827192	17,89165389	6,739854149	6,006344651	36,3073746	36,8078489	-8,98275706	139,7489615	0,956238647	7,546334338	11,37466281	1	0,752165895	NA	NA	MDM2	myplate_01--MDM2--743--W102--P01	C:\tutorial	myplate	1	P01--MDM2--743	743	W102--MDM2--743	C:\tutorial\myplate_01\W102--MDM2--743\P01--MDM2--743	C:\tutorial\myplate_01\W102--MDM2--743\P01--MDM2--743	C:\tutorial\myplate_01\W102--MDM2--743\P01--MDM2--743	C:\tutorial\myplate_01--cellprofiler\W102--MDM2--743\P01--MDM2--743
COPB2_803	myplate_01	103	1	116	50	myplate_01--COPB2--803--W103--P01--PM.tif	myplate_01--COPB2--803--W103--P01--TOTAL.tif	myplate_01--COPB2--803--W103--P01--DNA.tif	myplate_01--COPB2--803--W103--P01--outlines.tif	myplate_01--COPB2--803--W103--P01--score.tif	103	-1,771494935	0,000234913	0,000229732	11,0279308	19,13417352	1	0,788832479	1398,1	489,38	508,42	1,035290964	0,546927517	1	0,752861127	0,856025126	46,50561867	46,44603328	18,53036418	6,92627586	6,162612587	37,24165612	37,96541119	0,152806884	142,35232	0,958719117	10,51940919	12,42079835	1	0,742395662	NA	NA	COPB2	myplate_01--COPB2--803--W103--P01	C:\tutorial	myplate	1	P01--COPB2--803	803	W103--COPB2--803	C:\tutorial\myplate_01\W103--COPB2--803\P01--COPB2--803	C:\tutorial\myplate_01\W103--COPB2--803\P01--COPB2--803	C:\tutorial\myplate_01\W103--COPB2--803\P01--COPB2--803	C:\tutorial\myplate_01--cellprofiler\W103--COPB2--803\P01--COPB2--803
POLA1_992	myplate_01	104	1	96	33	myplate_01--POLA1--992--W104--P01--PM.tif	myplate_01--POLA1--992--W104--P01--TOTAL.tif	myplate_01--POLA1--992--W104--P01--DNA.tif	myplate_01--POLA1--992--W104--P01--outlines.tif	myplate_01--POLA1--992--W104--P01--score.tif	104	-1,776184596	0,000295949	0,000244991	10,64536124	19,30080733	1	0,762715116	1373,69697	820,6969697	508,8181818	1,032017897	0,541217298	1	0,762681129	0,868127146	46,04026153	45,80986375	18,47461715	6,921017792	6,159110782	36,94764341	37,6472443	-13,89076063	140,3710909	0,960828855	10,21052912	15,15024056	1	0,829384014	NA	NA	POLA1	myplate_01--POLA1--992--W104--P01	C:\tutorial	myplate	1	P01--POLA1--992	992	W104--POLA1--992	C:\tutorial\myplate_01\W104--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01\W104--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01\W104--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01--cellprofiler\W104--POLA1--992\P01--POLA1--992
HRASLS_253	myplate_01	105	1	76	32	myplate_01--HRASLS--253--W105--P01--PM.tif	myplate_01--HRASLS--253--W105--P01--TOTAL.tif	myplate_01--HRASLS--253--W105--P01--DNA.tif	myplate_01--HRASLS--253--W105--P01--outlines.tif	myplate_01--HRASLS--253--W105--P01--score.tif	105	-1,809839866	0,000295949	0,00026025	14,25643392	23,78245418	1	0,809420012	1402,53125	664,8125	443,375	1,027584121	0,524671389	1	0,75606721	0,864864535	46,00027826	45,89695732	18,82345327	7,020837476	6,253391092	37,74236874	38,40351077	-5,674879894	141,572375	0,95991541	13,69290512	17,90054937	1	0,93715891	NA	NA	HRASLS	myplate_01--HRASLS--253--W105--P01	C:\tutorial	myplate	1	P01--HRASLS--253	253	W105--HRASLS--253	C:\tutorial\myplate_01\W105--HRASLS--253\P01--HRASLS--253	C:\tutorial\myplate_01\W105--HRASLS--253\P01--HRASLS--253	C:\tutorial\myplate_01\W105--HRASLS--253\P01--HRASLS--253	C:\tutorial\myplate_01--cellprofiler\W105--HRASLS--253\P01--HRASLS--253
PIP_201	myplate_01	106	1	115	46	myplate_01--PIP--201--W106--P01--PM.tif	myplate_01--PIP--201--W106--P01--TOTAL.tif	myplate_01--PIP--201--W106--P01--DNA.tif	myplate_01--PIP--201--W106--P01--outlines.tif	myplate_01--PIP--201--W106--P01--score.tif	106	-1,81094032	0,000219654	0,000199214	12,8274165	18,21693004	1	0,889156002	1474,326087	515,326087	457,4347826	1,029957838	0,497634511	1	0,760757885	0,857533652	47,03179925	47,00675421	18,99542055	7,076372581	6,284828595	38,88728112	39,47072028	7,781152546	146,0411304	0,9575195	10,95635178	13,02697818	1	0,847895544	NA	NA	PIP	myplate_01--PIP--201--W106--P01	C:\tutorial	myplate	1	P01--PIP--201	201	W106--PIP--201	C:\tutorial\myplate_01\W106--PIP--201\P01--PIP--201	C:\tutorial\myplate_01\W106--PIP--201\P01--PIP--201	C:\tutorial\myplate_01\W106--PIP--201\P01--PIP--201	C:\tutorial\myplate_01--cellprofiler\W106--PIP--201\P01--PIP--201
KRT14_205	myplate_01	107	1	183	64	myplate_01--KRT14--205--W107--P01--PM.tif	myplate_01--KRT14--205--W107--P01--TOTAL.tif	myplate_01--KRT14--205--W107--P01--DNA.tif	myplate_01--KRT14--205--W107--P01--outlines.tif	myplate_01--KRT14--205--W107--P01--score.tif	107	-1,725135923	0,000265431	0,000244991	9,758759465	19,09675219	1	0,728537671	1352,625	706,25	449,234375	1,020116438	0,474536054	1	0,771321737	0,87947668	44,50814307	44,51528333	18,7633914	6,94164627	6,151927988	37,53555825	38,31926445	-10,92976578	138,3062813	0,961798249	9,429457674	12,64408354	1	0,79041628	NA	NA	KRT14	myplate_01--KRT14--205--W107--P01	C:\tutorial	myplate	1	P01--KRT14--205	205	W107--KRT14--205	C:\tutorial\myplate_01\W107--KRT14--205\P01--KRT14--205	C:\tutorial\myplate_01\W107--KRT14--205\P01--KRT14--205	C:\tutorial\myplate_01\W107--KRT14--205\P01--KRT14--205	C:\tutorial\myplate_01--cellprofiler\W107--KRT14--205\P01--KRT14--205
BMI1_274	myplate_01	108	1	121	68	myplate_01--BMI1--274--W108--P01--PM.tif	myplate_01--BMI1--274--W108--P01--TOTAL.tif	myplate_01--BMI1--274--W108--P01--DNA.tif	myplate_01--BMI1--274--W108--P01--outlines.tif	myplate_01--BMI1--274--W108--P01--score.tif	108	-1,820441396	0,00028069	0,000229732	13,1771771	22,36691415	1	0,814111848	1387,955882	640,5294118	453,7058824	1,038766608	0,575049158	1	0,75997272	0,857761035	46,67533389	46,42085225	18,2623511	6,884071502	6,125562992	36,6442723	37,31252978	0,892293602	141,2262941	0,959080329	12,32761896	17,82014236	1	0,721328286	NA	NA	BMI1	myplate_01--BMI1--274--W108--P01	C:\tutorial	myplate	1	P01--BMI1--274	274	W108--BMI1--274	C:\tutorial\myplate_01\W108--BMI1--274\P01--BMI1--274	C:\tutorial\myplate_01\W108--BMI1--274\P01--BMI1--274	C:\tutorial\myplate_01\W108--BMI1--274\P01--BMI1--274	C:\tutorial\myplate_01--cellprofiler\W108--BMI1--274\P01--BMI1--274
IGFBP2_744	myplate_01	109	1	285	105	myplate_01--IGFBP2--744--W109--P01--PM.tif	myplate_01--IGFBP2--744--W109--P01--TOTAL.tif	myplate_01--IGFBP2--744--W109--P01--DNA.tif	myplate_01--IGFBP2--744--W109--P01--outlines.tif	myplate_01--IGFBP2--744--W109--P01--score.tif	109	-1,725078821	0,000143358	0,000153437	9,506994032	19,6759808	1	0,666243701	1328,2	628,4190476	430,1047619	1,033264125	0,539766967	1	0,746170478	0,857717084	45,05646	45,01512502	17,93974686	6,744391975	5,990767721	36,37854256	37,13944243	9,94949201	138,5074857	0,957161001	9,132021158	14,91697554	1	0,672638791	NA	NA	IGFBP2	myplate_01--IGFBP2--744--W109--P01	C:\tutorial	myplate	1	P01--IGFBP2--744	744	W109--IGFBP2--744	C:\tutorial\myplate_01\W109--IGFBP2--744\P01--IGFBP2--744	C:\tutorial\myplate_01\W109--IGFBP2--744\P01--IGFBP2--744	C:\tutorial\myplate_01\W109--IGFBP2--744\P01--IGFBP2--744	C:\tutorial\myplate_01--cellprofiler\W109--IGFBP2--744\P01--IGFBP2--744
FAS_157	myplate_01	110	1	257	86	myplate_01--FAS--157--W110--P01--PM.tif	myplate_01--FAS--157--W110--P01--TOTAL.tif	myplate_01--FAS--157--W110--P01--DNA.tif	myplate_01--FAS--157--W110--P01--outlines.tif	myplate_01--FAS--157--W110--P01--score.tif	110	-1,665397187	0,000204395	0,000168696	7,707276351	21,76381337	1	0,491860954	1304,651163	713,4186047	483,5581395	1,024898802	0,501864613	1	0,758034126	0,867471553	44,10085274	44,07392828	17,97240449	6,744659275	5,990419813	36,36415455	37,1487505	0,545737425	136,4358837	0,958737677	6,762524031	16,70914794	1	0,417128493	NA	NA	FAS	myplate_01--FAS--157--W110--P01	C:\tutorial	myplate	1	P01--FAS--157	157	W110--FAS--157	C:\tutorial\myplate_01\W110--FAS--157\P01--FAS--157	C:\tutorial\myplate_01\W110--FAS--157\P01--FAS--157	C:\tutorial\myplate_01\W110--FAS--157\P01--FAS--157	C:\tutorial\myplate_01--cellprofiler\W110--FAS--157\P01--FAS--157
ECI2_153	myplate_01	111	1	177	78	myplate_01--ECI2--153--W111--P01--PM.tif	myplate_01--ECI2--153--W111--P01--TOTAL.tif	myplate_01--ECI2--153--W111--P01--DNA.tif	myplate_01--ECI2--153--W111--P01--outlines.tif	myplate_01--ECI2--153--W111--P01--score.tif	111	-1,754224078	0,000295949	0,000244991	11,67991767	22,11005606	1	0,738049229	1371,897436	788,2948718	528,1538462	1,03111512	0,525746093	1	0,75529926	0,860581551	45,77685746	45,71332013	18,28123879	6,851094815	6,100055863	37,28800564	37,72838488	0,472817873	140,6757949	0,95644944	10,20680593	14,64129891	1	0,662193978	NA	NA	ECI2	myplate_01--ECI2--153--W111--P01	C:\tutorial	myplate	1	P01--ECI2--153	153	W111--ECI2--153	C:\tutorial\myplate_01\W111--ECI2--153\P01--ECI2--153	C:\tutorial\myplate_01\W111--ECI2--153\P01--ECI2--153	C:\tutorial\myplate_01\W111--ECI2--153\P01--ECI2--153	C:\tutorial\myplate_01--cellprofiler\W111--ECI2--153\P01--ECI2--153
INCENP_404	myplate_01	112	1	169	69	myplate_01--INCENP--404--W112--P01--PM.tif	myplate_01--INCENP--404--W112--P01--TOTAL.tif	myplate_01--INCENP--404--W112--P01--DNA.tif	myplate_01--INCENP--404--W112--P01--outlines.tif	myplate_01--INCENP--404--W112--P01--score.tif	112	-1,749658522	0,000189136	0,000153437	10,72597438	19,70406073	1	0,718701784	1286,086957	654,5797101	439,2028986	1,034436508	0,536016368	1	0,750053085	0,86454916	44,36313849	44,3663144	17,64448187	6,633480734	5,907732587	35,78787885	36,44270929	-5,137979162	135,5822899	0,957966561	9,316578832	12,16826116	1	0,68515925	NA	NA	INCENP	myplate_01--INCENP--404--W112--P01	C:\tutorial	myplate	1	P01--INCENP--404	404	W112--INCENP--404	C:\tutorial\myplate_01\W112--INCENP--404\P01--INCENP--404	C:\tutorial\myplate_01\W112--INCENP--404\P01--INCENP--404	C:\tutorial\myplate_01\W112--INCENP--404\P01--INCENP--404	C:\tutorial\myplate_01--cellprofiler\W112--INCENP--404\P01--INCENP--404
CHEK2_844	myplate_01	113	1	178	84	myplate_01--CHEK2--844--W113--P01--PM.tif	myplate_01--CHEK2--844--W113--P01--TOTAL.tif	myplate_01--CHEK2--844--W113--P01--DNA.tif	myplate_01--CHEK2--844--W113--P01--outlines.tif	myplate_01--CHEK2--844--W113--P01--score.tif	113	-1,710542238	0,000250172	0,000214473	7,865015548	21,10619107	1	0,516336852	1284,97619	678,1666667	432,8214286	1,028721717	0,513491446	1	0,751180094	0,862692932	43,90798001	43,99334506	17,9142389	6,683557955	5,934201642	36,05629275	36,71730658	5,006511311	135,4614286	0,959033051	6,278546097	14,82766466	1	0,504957508	NA	NA	CHEK2	myplate_01--CHEK2--844--W113--P01	C:\tutorial	myplate	1	P01--CHEK2--844	844	W113--CHEK2--844	C:\tutorial\myplate_01\W113--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01\W113--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01\W113--CHEK2--844\P01--CHEK2--844	C:\tutorial\myplate_01--cellprofiler\W113--CHEK2--844\P01--CHEK2--844
POLA1_992	myplate_01	114	1	157	54	myplate_01--POLA1--992--W114--P01--PM.tif	myplate_01--POLA1--992--W114--P01--TOTAL.tif	myplate_01--POLA1--992--W114--P01--DNA.tif	myplate_01--POLA1--992--W114--P01--outlines.tif	myplate_01--POLA1--992--W114--P01--score.tif	114	-1,793374944	0,000341726	0,000290768	8,991542635	19,2963478	1	0,625906891	1295,092593	701,3703704	468,2037037	1,029442653	0,523192021	1	0,757730941	0,86431188	44,26518901	44,48977799	17,90604289	6,682831032	5,946506167	36,16948753	36,78615005	0,464737782	136,3553333	0,957588634	7,2855421	14,6282751	1	0,527130099	NA	NA	POLA1	myplate_01--POLA1--992--W114--P01	C:\tutorial	myplate	1	P01--POLA1--992	992	W114--POLA1--992	C:\tutorial\myplate_01\W114--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01\W114--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01\W114--POLA1--992\P01--POLA1--992	C:\tutorial\myplate_01--cellprofiler\W114--POLA1--992\P01--POLA1--992
